1.549099999999999956e-02 -4.105390000000000428e-03 2.090090000000000003e-02 -1.174510000000000042e-05 6.002730000000000392e-03 -4.578419999999999712e-03 7.371199999999999627e-03 -6.529749999999999612e-06 1.307759999999999999e-02 -1.438670000000000053e-02 1.106240000000000001e-02 7.873210000000000129e-06 1.121439999999999937e-01 -1.242940000000000017e-01 5.775140000000000134e-02 1.445549999999999873e-04 5.170470000000000343e-01 -2.831870000000000220e-01 3.968490000000000073e-01 3.262089999999999933e-04 1.378320000000000101e-01 5.816140000000000025e-03 1.656050000000000022e-01 -5.512869999999999956e-05 3.151829999999999996e-03 6.920550000000000139e-04 6.534040000000000681e-02 9.999360000000000470e-01 5.268140000000000149e-04 -6.781870000000000172e-04 3.479749999999999879e-04 0.000000000000000000e+00 4.855040000000000191e-05 -7.023260000000000245e-05 4.848049999999999772e-05 0.000000000000000000e+00 1.028589999999999922e-05 4.326069999999999731e-05 4.298879999999999742e-05 5.442729999999999574e-04 -8.617660000000000294e-04 1.500919999999999989e-04 0.000000000000000000e+00 5.738570000000000183e-05 1.198360000000000094e-03 1.118639999999999956e-03 5.943670000000000203e-02 4.511939999999999701e-02 6.083410000000000206e-02 -4.767829999999999886e-06 7.667529999999999658e-03 7.672140000000000036e-03 5.963360000000000015e-03 1.784340000000000055e-06 1.541889999999999927e-02 -4.093049999999999987e-03 2.080790000000000070e-02 -1.163209999999999998e-05 5.967159999999999999e-03 -4.549079999999999617e-03 7.331940000000000332e-03 -6.539439999999999853e-06 1.298080000000000067e-02 -1.429530000000000037e-02 1.097270000000000016e-02 7.819940000000000552e-06 1.124119999999999980e-01 -1.246489999999999959e-01 5.770460000000000172e-02 1.433519999999999922e-04 5.176020000000000065e-01 -2.842270000000000074e-01 3.964770000000000238e-01 3.151939999999999777e-04 1.378489999999999993e-01 5.630620000000000243e-03 1.656299999999999994e-01 -5.074430000000000135e-05 3.097239999999999802e-03 6.752729999999999974e-04 6.538019999999999943e-02 1.000000000000000000e+00 5.269829999999999653e-04 -6.783890000000000536e-04 3.480940000000000184e-04 0.000000000000000000e+00 4.901809999999999745e-05 -7.086360000000000369e-05 4.896049999999999990e-05 0.000000000000000000e+00 1.022840000000000019e-05 4.439819999999999786e-05 4.411959999999999683e-05 5.498680000000000147e-04 -8.702550000000000086e-04 1.517099999999999959e-04 0.000000000000000000e+00 5.673710000000000266e-05 1.228080000000000100e-03 1.144430000000000100e-03 5.925729999999999886e-02 4.504690000000000083e-02 6.062030000000000196e-02 -2.665109999999999967e-06 7.736159999999999738e-03 7.731540000000000287e-03 6.021549999999999646e-03 1.597399999999999944e-06
4.076360000000000226e-03 6.499999999999999702e-03 2.252189999999999834e-03 -1.289710000000000057e-05 6.905350000000000377e-02 8.672760000000000191e-02 4.862230000000000024e-02 -3.301660000000000098e-04 3.718440000000000079e-01 4.282590000000000008e-01 -3.473209999999999904e-05 -1.098009999999999958e-03 6.903779999999999639e-02 8.671189999999999454e-02 -4.860819999999999724e-02 -1.103229999999999939e-04 4.076419999999999870e-03 6.500340000000000285e-03 -2.251519999999999910e-03 -7.999849999999999309e-06 1.051449999999999997e-03 1.895629999999999928e-03 0.000000000000000000e+00 -2.586530000000000120e-06 5.311240000000000058e-04 3.429589999999999722e-02 3.428629999999999872e-02 5.310169999999999474e-04 1.000000000000000000e+00 -1.586509999999999960e-04 -1.118100000000000018e-05 -6.733079999999999577e-05 3.199960000000000027e-01 -1.996300000000000019e-01 3.266069999999999807e-01 -1.187329999999999896e-03 9.788020000000000054e-02 9.483740000000000225e-02 9.492280000000000162e-02 3.200859999999999816e-01 -1.999070000000000014e-01 -3.265270000000000117e-01 -2.573740000000000142e-03 9.789330000000000254e-02 9.518310000000000659e-02 9.456789999999999641e-02 1.131979999999999960e-05 2.488759999999999868e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.082200000000000238e-03 6.507269999999999895e-03 2.259789999999999802e-03 -1.290090000000000044e-05 6.882050000000000667e-02 8.639449999999999907e-02 4.857910000000000006e-02 -3.298439999999999814e-04 3.742670000000000163e-01 4.302630000000000066e-01 -3.095239999999999862e-05 -1.106439999999999984e-03 6.880690000000000417e-02 8.638129999999999420e-02 -4.856649999999999856e-02 -1.109979999999999967e-04 4.082269999999999822e-03 6.507609999999999610e-03 -2.259170000000000015e-03 -8.061629999999999588e-06 1.058230000000000065e-03 1.907269999999999972e-03 0.000000000000000000e+00 -2.578389999999999889e-06 5.271860000000000174e-04 3.355629999999999724e-02 3.354900000000000243e-02 5.269829999999999653e-04 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.210480000000000000e-01 -1.992960000000000009e-01 3.279480000000000173e-01 -1.204659999999999976e-03 9.753209999999999658e-02 9.475029999999999564e-02 9.485530000000000350e-02 3.211439999999999850e-01 -1.995730000000000004e-01 -3.278739999999999988e-01 -2.579590000000000095e-03 9.753330000000000333e-02 9.510319999999999885e-02 9.447959999999999692e-02 1.120590000000000057e-05 2.464740000000000054e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.644449999999999641e-03 -8.535720000000000113e-03 -3.340280000000000159e-03 1.912810000000000072e-05 -7.309119999999999506e-02 -8.137669999999999626e-02 -6.021270000000000094e-02 4.088690000000000184e-04 -3.453860000000000263e-01 -3.244340000000000002e-01 4.378260000000000328e-05 1.384129999999999909e-03 -7.307819999999999594e-02 -8.136849999999999639e-02 6.019759999999999694e-02 1.366259999999999892e-04 -5.644739999999999654e-03 -8.536580000000000210e-03 3.339430000000000003e-03 1.186529999999999971e-05 -1.644870000000000099e-03 -2.861569999999999912e-03 0.000000000000000000e+00 4.260929999999999708e-06 -6.840330000000000151e-04 -2.419450000000000073e-02 -2.419129999999999892e-02 -6.839699999999999990e-04 1.586509999999999960e-04 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.621219999999999883e-01 4.167490000000000083e-02 2.194790000000000074e-01 -7.978850000000000222e-04 9.480210000000000026e-02 2.495740000000000111e-02 2.494149999999999839e-02 1.623449999999999893e-01 4.140259999999999774e-02 -2.196740000000000081e-01 -1.731509999999999907e-03 9.484660000000000313e-02 2.444199999999999845e-02 2.554949999999999929e-02 -2.110649999999999858e-05 -4.479000000000000315e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.650739999999999583e-03 -8.541949999999999543e-03 -3.350570000000000197e-03 1.912800000000000050e-05 -7.281450000000000422e-02 -8.100430000000000130e-02 -6.012340000000000045e-02 4.082290000000000246e-04 -3.468879999999999741e-01 -3.244580000000000242e-01 3.897650000000000198e-05 1.393270000000000055e-03 -7.280359999999999610e-02 -8.099800000000000055e-02 6.011009999999999964e-02 1.373810000000000048e-04 -5.651040000000000403e-03 -8.542789999999999759e-03 3.349759999999999804e-03 1.195329999999999955e-05 -1.655000000000000004e-03 -2.878289999999999928e-03 0.000000000000000000e+00 4.246590000000000282e-06 -6.785639999999999901e-04 -2.360740000000000061e-02 -2.360510000000000039e-02 -6.783890000000000536e-04 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.618279999999999996e-01 4.329279999999999934e-02 2.193599999999999994e-01 -8.057830000000000201e-04 9.461410000000000653e-02 2.420059999999999920e-02 2.418800000000000117e-02 1.620520000000000016e-01 4.302770000000000206e-02 -2.195580000000000032e-01 -1.727400000000000029e-03 9.464559999999999640e-02 2.366510000000000141e-02 2.480920000000000000e-02 -2.090180000000000035e-05 -4.437389999999999878e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.955750000000000023e-03 -3.340280000000000159e-03 -5.276590000000000246e-05 6.627709999999999941e-06 -4.097730000000000122e-02 -6.021270000000000094e-02 -7.732610000000000004e-03 2.292259999999999903e-04 2.801099999999999998e-05 4.378260000000000328e-05 2.154210000000000014e-01 0.000000000000000000e+00 4.096559999999999785e-02 6.019759999999999694e-02 -7.727460000000000231e-03 -7.658870000000000077e-05 1.955169999999999998e-03 3.339430000000000003e-03 -5.205089999999999999e-05 -4.109769999999999617e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.612089999999999855e-04 0.000000000000000000e+00 -3.496060000000000270e-04 -3.245680000000000093e-02 3.244609999999999855e-02 3.494069999999999837e-04 1.118100000000000018e-05 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -2.652419999999999778e-01 2.194790000000000074e-01 -1.832570000000000032e-01 1.305390000000000023e-03 -5.425320000000000142e-02 -9.318460000000000631e-02 -9.356499999999999539e-02 2.651740000000000208e-01 -2.196740000000000081e-01 -1.829240000000000033e-01 -2.828240000000000094e-03 5.420069999999999749e-02 9.428490000000000482e-02 9.242859999999999965e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.414299999999999907e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.962339999999999918e-03 -3.350570000000000197e-03 -5.724859999999999937e-05 6.642630000000000130e-06 -4.094310000000000310e-02 -6.012340000000000045e-02 -7.885959999999999151e-03 2.295440000000000100e-04 2.495459999999999990e-05 3.897650000000000198e-05 2.173440000000000094e-01 0.000000000000000000e+00 4.093270000000000242e-02 6.011009999999999964e-02 -7.880919999999999592e-03 -7.723999999999999909e-05 1.961800000000000089e-03 3.349759999999999804e-03 -5.656360000000000169e-05 -4.149690000000000414e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.629859999999999923e-04 0.000000000000000000e+00 -3.483639999999999870e-04 -3.185559999999999781e-02 3.184750000000000081e-02 3.480940000000000184e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -2.662930000000000019e-01 2.193599999999999994e-01 -1.843650000000000011e-01 1.325940000000000061e-03 -5.385100000000000303e-02 -9.292580000000000284e-02 -9.333410000000000317e-02 2.662300000000000222e-01 -2.195580000000000032e-01 -1.840350000000000041e-01 -2.837899999999999971e-03 5.379579999999999779e-02 9.404750000000000609e-02 9.216480000000000505e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.389579999999999829e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.119960000000000031e-05 1.912810000000000072e-05 6.627709999999999941e-06 1.104570000000000031e-03 2.782530000000000073e-04 4.088690000000000184e-04 2.292259999999999903e-04 2.602300000000000099e-02 8.855360000000000271e-04 1.384129999999999909e-03 0.000000000000000000e+00 2.154169999999999974e-01 9.297669999999999362e-05 1.366259999999999892e-04 -7.658870000000000077e-05 2.601739999999999955e-02 6.946889999999999653e-06 1.186529999999999971e-05 -4.109769999999999617e-06 1.104610000000000010e-03 2.244370000000000079e-06 4.260929999999999708e-06 0.000000000000000000e+00 2.612029999999999994e-04 1.523669999999999932e-06 1.570280000000000016e-04 3.161580000000000315e-05 0.000000000000000000e+00 6.733079999999999577e-05 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.642490000000000306e-04 -7.978850000000000222e-04 1.305390000000000023e-03 1.758210000000000051e-01 1.664330000000000106e-04 4.405830000000000163e-02 -4.347240000000000132e-02 2.090139999999999880e-03 -1.731509999999999907e-03 -2.828240000000000094e-03 1.758699999999999986e-01 -5.175289999999999708e-04 -4.286140000000000089e-02 4.463049999999999656e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.414260000000000073e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.120280000000000055e-05 1.912800000000000050e-05 6.642630000000000130e-06 1.106269999999999910e-03 2.779969999999999880e-04 4.082290000000000246e-04 2.295440000000000100e-04 2.591950000000000157e-02 8.920370000000000382e-04 1.393270000000000055e-03 0.000000000000000000e+00 2.173400000000000054e-01 9.355090000000000584e-05 1.373810000000000048e-04 -7.723999999999999909e-05 2.591480000000000172e-02 7.000509999999999997e-06 1.195329999999999955e-05 -4.149690000000000414e-06 1.106320000000000046e-03 2.237339999999999995e-06 4.246590000000000282e-06 0.000000000000000000e+00 2.629800000000000063e-04 1.489809999999999971e-06 1.547209999999999981e-04 3.277430000000000230e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.781830000000000906e-04 -8.057830000000000201e-04 1.325940000000000061e-03 1.765950000000000020e-01 1.639699999999999903e-04 4.480169999999999986e-02 -4.421579999999999955e-02 2.094599999999999847e-03 -1.727400000000000029e-03 -2.837899999999999971e-03 1.766479999999999995e-01 -5.235899999999999929e-04 -4.360510000000000080e-02 4.536889999999999673e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.389539999999999995e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.320200000000000127e-03 3.803330000000000165e-03 -5.458749999999999871e-05 -2.015060000000000152e-06 4.442499999999999921e-02 6.141769999999999868e-02 -2.057680000000000099e-03 -7.086679999999999716e-05 8.614449999999999885e-02 9.731449999999999823e-02 -5.747359999999999969e-02 5.113770000000000338e-05 7.173549999999999892e-03 8.456109999999999322e-03 -7.210880000000000241e-03 5.903029999999999622e-06 4.397049999999999787e-04 6.693699999999999694e-04 -3.893720000000000254e-04 0.000000000000000000e+00 2.455099999999999991e-04 4.289030000000000099e-04 -1.091350000000000046e-04 0.000000000000000000e+00 5.521109999999999863e-04 6.939710000000000323e-02 3.199739999999999963e-03 4.955579999999999740e-05 3.210799999999999765e-01 1.618149999999999866e-01 -2.663280000000000092e-01 9.646119999999999998e-04 9.999900000000000455e-01 -3.841740000000000172e-03 5.496499999999999806e-06 4.143660000000000236e-05 5.318460000000000409e-01 5.230510000000000437e-01 5.227370000000000072e-01 8.016829999999999790e-02 -2.198240000000000014e-04 -1.058459999999999956e-01 -2.225630000000000035e-04 6.807280000000000275e-02 1.851960000000000064e-02 1.904710000000000084e-02 3.200509999999999957e-06 6.697319999999999940e-06 -1.309439999999999952e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.328049999999999911e-03 3.815629999999999977e-03 -5.277250000000000338e-05 -2.014630000000000140e-06 4.442999999999999727e-02 6.142659999999999787e-02 -1.982750000000000137e-03 -7.137180000000000672e-05 8.677110000000000378e-02 9.790119999999999378e-02 -5.795140000000000013e-02 5.165699999999999687e-05 7.137400000000000341e-03 8.410759999999999764e-03 -7.182390000000000302e-03 5.793180000000000157e-06 4.397890000000000002e-04 6.692830000000000090e-04 -3.898039999999999968e-04 0.000000000000000000e+00 2.470439999999999746e-04 4.314640000000000012e-04 -1.098390000000000033e-04 0.000000000000000000e+00 5.515929999999999618e-04 6.875420000000000142e-02 3.122170000000000067e-03 4.901809999999999745e-05 3.210480000000000000e-01 1.618279999999999996e-01 -2.662930000000000019e-01 9.781830000000000906e-04 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.292069999999999830e-01 5.150770000000000071e-01 5.148700000000000498e-01 8.016990000000000227e-02 -3.280719999999999990e-05 -1.058489999999999986e-01 -2.217990000000000087e-04 6.820139999999999536e-02 1.842390000000000000e-02 1.895989999999999828e-02 3.169890000000000071e-06 6.635759999999999804e-06 -1.296819999999999935e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.803330000000000165e-03 -6.022529999999999897e-03 9.527100000000000314e-05 3.516859999999999901e-06 -6.141769999999999868e-02 -8.097020000000000606e-02 3.241869999999999995e-03 1.116510000000000056e-04 -9.731449999999999823e-02 -9.539419999999999844e-02 7.656129999999999880e-02 -6.812119999999999417e-05 -8.456109999999999322e-03 -8.708310000000000356e-03 9.194970000000000226e-03 -7.527259999999999655e-06 -6.693699999999999694e-04 -9.606219999999999516e-04 6.204539999999999925e-04 0.000000000000000000e+00 -4.289030000000000099e-04 -7.224339999999999885e-04 1.984959999999999915e-04 0.000000000000000000e+00 -8.739309999999999917e-04 -8.196000000000000507e-02 -2.721340000000000044e-03 -7.167759999999999963e-05 -1.992810000000000137e-01 4.334829999999999933e-02 2.193529999999999924e-01 -7.944760000000000147e-04 3.841740000000000172e-03 9.999470000000000303e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.862509999999999888e-01 -1.166510000000000047e-01 -1.169319999999999943e-01 2.198240000000000014e-04 3.143710000000000254e-02 -3.408050000000000142e-04 0.000000000000000000e+00 3.621690000000000326e-02 -2.122010000000000129e-03 -1.981129999999999784e-03 -6.697319999999999940e-06 -1.349330000000000005e-05 2.770449999999999877e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.815629999999999977e-03 -6.041030000000000184e-03 9.209300000000000071e-05 3.515730000000000049e-06 -6.142659999999999787e-02 -8.098569999999999380e-02 3.123939999999999963e-03 1.124509999999999979e-04 -9.790119999999999378e-02 -9.577430000000000665e-02 7.713580000000000436e-02 -6.875770000000000070e-05 -8.410759999999999764e-03 -8.657420000000000740e-03 9.154860000000000775e-03 -7.384129999999999722e-06 -6.692830000000000090e-04 -9.601209999999999779e-04 6.209440000000000098e-04 0.000000000000000000e+00 -4.314640000000000012e-04 -7.265449999999999903e-04 1.997319999999999911e-04 0.000000000000000000e+00 -8.728720000000000142e-04 -8.109529999999999517e-02 -2.651769999999999908e-03 -7.086360000000000369e-05 -1.992960000000000009e-01 4.329279999999999934e-02 2.193599999999999994e-01 -8.057830000000000201e-04 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.847009999999999930e-01 -1.204930000000000029e-01 -1.208140000000000047e-01 3.280719999999999990e-05 3.143850000000000117e-02 -5.086279999999999691e-05 0.000000000000000000e+00 3.644100000000000117e-02 -2.225309999999999875e-03 -2.084710000000000035e-03 -6.635759999999999804e-06 -1.337440000000000022e-05 2.744670000000000185e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.458749999999999871e-05 9.527100000000000314e-05 6.140069999999999643e-04 0.000000000000000000e+00 2.057680000000000099e-03 3.241869999999999995e-03 1.568490000000000162e-02 -3.740640000000000069e-06 5.747359999999999969e-02 7.656129999999999880e-02 -1.097710000000000005e-02 4.023209999999999720e-05 7.210880000000000241e-03 9.194970000000000226e-03 -5.766409999999999592e-03 6.418810000000000128e-06 3.893720000000000254e-04 6.204539999999999925e-04 -2.549149999999999810e-04 0.000000000000000000e+00 1.091350000000000046e-04 1.984959999999999915e-04 7.149550000000000013e-06 0.000000000000000000e+00 -1.507830000000000097e-04 -3.092819999999999944e-02 3.917209999999999963e-03 4.938319999999999841e-05 3.279909999999999770e-01 2.193529999999999924e-01 -1.844050000000000133e-01 1.307610000000000066e-03 -5.496499999999999806e-06 0.000000000000000000e+00 9.999820000000000375e-01 0.000000000000000000e+00 9.461269999999999403e-02 -2.728550000000000142e-01 -2.751080000000000192e-01 1.058459999999999956e-01 -3.408050000000000142e-04 -1.326610000000000011e-01 -3.450519999999999889e-04 7.803620000000000001e-02 2.423250000000000057e-02 2.481809999999999919e-02 1.309439999999999952e-06 2.770449999999999877e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.277250000000000338e-05 9.209300000000000071e-05 6.163250000000000325e-04 0.000000000000000000e+00 1.982750000000000137e-03 3.123939999999999963e-03 1.569469999999999893e-02 -3.629719999999999868e-06 5.795140000000000013e-02 7.713580000000000436e-02 -1.112319999999999975e-02 4.070030000000000062e-05 7.182390000000000302e-03 9.154860000000000775e-03 -5.754650000000000043e-03 6.305699999999999614e-06 3.898039999999999968e-04 6.209440000000000098e-04 -2.556270000000000243e-04 0.000000000000000000e+00 1.098390000000000033e-04 1.997319999999999911e-04 7.186089999999999836e-06 0.000000000000000000e+00 -1.522159999999999941e-04 -3.105950000000000030e-02 3.831269999999999901e-03 4.896049999999999990e-05 3.279480000000000173e-01 2.193599999999999994e-01 -1.843650000000000011e-01 1.325940000000000061e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 9.543329999999999869e-02 -2.655790000000000095e-01 -2.679079999999999795e-01 1.058489999999999986e-01 -5.086279999999999691e-05 -1.326640000000000041e-01 -3.438660000000000176e-04 7.810010000000000563e-02 2.407199999999999965e-02 2.466650000000000093e-02 1.296819999999999935e-06 2.744670000000000185e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.015060000000000152e-06 3.516859999999999901e-06 0.000000000000000000e+00 6.153730000000000051e-04 7.086679999999999716e-05 1.116510000000000056e-04 -3.740640000000000069e-06 1.579339999999999911e-02 -5.113770000000000338e-05 -6.812119999999999417e-05 4.023209999999999720e-05 3.423969999999999791e-02 -5.903029999999999622e-06 -7.527259999999999655e-06 6.418810000000000128e-06 2.074509999999999896e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.060020000000000059e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.765700000000000041e-05 0.000000000000000000e+00 2.003359999999999874e-04 -2.900030000000000167e-06 0.000000000000000000e+00 -1.187949999999999900e-03 -7.944760000000000147e-04 1.307610000000000066e-03 1.766179999999999972e-01 -4.143660000000000236e-05 0.000000000000000000e+00 0.000000000000000000e+00 9.999820000000000375e-01 -6.364880000000000494e-04 3.908889999999999865e-01 -3.890100000000000224e-01 2.225630000000000035e-04 0.000000000000000000e+00 -3.450519999999999889e-04 3.143699999999999967e-02 -4.950780000000000328e-04 -6.644839999999999948e-03 7.118310000000000089e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.014630000000000140e-06 3.515730000000000049e-06 0.000000000000000000e+00 6.175970000000000027e-04 7.137180000000000672e-05 1.124509999999999979e-04 -3.629719999999999868e-06 1.579540000000000111e-02 -5.165699999999999687e-05 -6.875770000000000070e-05 4.070030000000000062e-05 3.453640000000000182e-02 -5.793180000000000157e-06 -7.384129999999999722e-06 6.305699999999999614e-06 2.063150000000000140e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.060229999999999978e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.803239999999999684e-05 0.000000000000000000e+00 2.018210000000000045e-04 -2.677680000000000086e-06 0.000000000000000000e+00 -1.204659999999999976e-03 -8.057830000000000201e-04 1.325940000000000061e-03 1.765950000000000020e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 -6.473240000000000114e-04 3.893360000000000154e-01 -3.874940000000000051e-01 2.217990000000000087e-04 0.000000000000000000e+00 -3.438660000000000176e-04 3.143780000000000185e-02 -5.016760000000000533e-04 -6.727590000000000306e-03 7.208090000000000330e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.366720000000000000e-04 3.923940000000000110e-04 1.118529999999999945e-05 0.000000000000000000e+00 5.243529999999999719e-03 7.628140000000000268e-03 2.268969999999999928e-04 -9.182140000000000825e-06 1.536719999999999926e-02 2.009479999999999947e-02 -6.563300000000000210e-03 -1.976330000000000016e-06 1.527989999999999904e-03 2.050419999999999847e-03 -1.157690000000000064e-03 0.000000000000000000e+00 7.590530000000000660e-05 1.208600000000000050e-04 -5.121339999999999996e-05 0.000000000000000000e+00 2.963149999999999912e-05 5.225200000000000049e-05 -9.085700000000000102e-06 0.000000000000000000e+00 5.696369999999999808e-05 9.687269999999999562e-03 1.149419999999999956e-03 1.031330000000000000e-05 9.755389999999999895e-02 9.463169999999999915e-02 -5.386610000000000009e-02 1.606859999999999994e-04 5.316039999999999655e-01 4.858410000000000228e-01 9.605660000000000587e-02 -6.298459999999999866e-04 9.999759999999999760e-01 1.890940000000000121e-01 1.890610000000000068e-01 6.845170000000000421e-02 3.639989999999999892e-02 -7.844779999999999809e-02 -2.289459999999999998e-04 1.228479999999999989e-01 1.588260000000000019e-02 1.648070000000000090e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.374320000000000130e-04 3.936030000000000193e-04 1.138789999999999985e-05 0.000000000000000000e+00 5.241820000000000333e-03 7.625579999999999858e-03 2.335890000000000026e-04 -9.223609999999999939e-06 1.550290000000000001e-02 2.025949999999999973e-02 -6.627049999999999781e-03 -1.982679999999999964e-06 1.522130000000000011e-03 2.042120000000000133e-03 -1.154800000000000097e-03 0.000000000000000000e+00 7.598410000000000320e-05 1.209580000000000030e-04 -5.131940000000000199e-05 0.000000000000000000e+00 2.981829999999999876e-05 5.256859999999999674e-05 -9.144319999999999551e-06 0.000000000000000000e+00 5.690390000000000248e-05 9.600739999999999968e-03 1.126059999999999908e-03 1.022840000000000019e-05 9.753209999999999658e-02 9.461410000000000653e-02 -5.385100000000000303e-02 1.639699999999999903e-04 5.292069999999999830e-01 4.847009999999999930e-01 9.543329999999999869e-02 -6.473240000000000114e-04 1.000000000000000000e+00 1.844570000000000098e-01 1.844520000000000048e-01 6.823650000000000548e-02 3.641660000000000036e-02 -7.815869999999999762e-02 -2.274819999999999880e-04 1.234460000000000002e-01 1.566709999999999978e-02 1.627069999999999905e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
