-3.852799999999999975e-04 -6.141620000000000195e-04 -2.524149999999999745e-04 0.000000000000000000e+00 -7.122820000000000193e-03 -9.089379999999999335e-03 -5.699459999999999943e-03 -6.361289999999999703e-06 -5.744749999999999857e-02 -7.654420000000000668e-02 -1.091400000000000009e-02 -2.302949999999999897e-04 -1.945509999999999904e-03 -3.066179999999999947e-03 1.551579999999999973e-02 -7.809709999999999805e-06 -5.171949999999999838e-05 -9.029580000000000375e-05 6.079839999999999984e-04 0.000000000000000000e+00 -1.082890000000000062e-04 -1.970100000000000128e-04 7.137839999999999917e-06 0.000000000000000000e+00 -4.845559999999999733e-05 -3.811140000000000187e-03 3.075690000000000021e-02 1.500919999999999989e-04 -3.265270000000000117e-01 -2.196740000000000081e-01 -1.829240000000000033e-01 -2.828240000000000094e-03 -1.058459999999999956e-01 -3.408050000000000142e-04 -1.326610000000000011e-01 -3.450519999999999889e-04 -7.844779999999999809e-02 -2.452820000000000000e-02 -2.419589999999999935e-02 -5.478770000000000401e-06 0.000000000000000000e+00 9.999820000000000375e-01 0.000000000000000000e+00 -9.620380000000000598e-02 2.711500000000000021e-01 2.616760000000000197e-01 -1.275009999999999927e-06 -2.700119999999999908e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.047960000000000043e-04 -5.849669999999999679e-06 -7.464720000000000419e-06 -6.361289999999999703e-06 2.046329999999999850e-03 -2.929259999999999937e-04 -3.903010000000000160e-04 -2.302949999999999897e-04 3.424939999999999929e-02 -1.550029999999999930e-04 -2.442880000000000030e-04 -7.809709999999999805e-06 1.561320000000000069e-02 -5.023950000000000408e-06 -8.771189999999999280e-06 0.000000000000000000e+00 6.092110000000000190e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.722269999999999679e-05 0.000000000000000000e+00 0.000000000000000000e+00 -2.601519999999999853e-04 0.000000000000000000e+00 -2.573740000000000142e-03 -1.731509999999999907e-03 -2.828240000000000094e-03 1.758699999999999986e-01 -2.225630000000000035e-04 0.000000000000000000e+00 -3.450519999999999889e-04 3.143699999999999967e-02 -2.289459999999999998e-04 6.993250000000000334e-03 -6.938800000000000176e-03 -1.587779999999999899e-05 0.000000000000000000e+00 0.000000000000000000e+00 9.999820000000000375e-01 -9.121249999999999150e-03 -3.822409999999999974e-01 3.928349999999999898e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.647170000000000172e-05 1.216719999999999965e-04 5.171589999999999727e-05 0.000000000000000000e+00 1.529589999999999943e-03 2.050719999999999800e-03 1.161920000000000097e-03 -9.406699999999999231e-06 1.558730000000000011e-02 2.035760000000000000e-02 6.679039999999999803e-03 -8.607210000000000555e-05 5.280130000000000066e-03 7.678599999999999835e-03 -2.311790000000000036e-04 -2.490149999999999867e-05 2.395180000000000063e-04 3.969360000000000228e-04 -1.130610000000000005e-05 -1.072499999999999896e-06 3.007240000000000027e-05 5.299529999999999725e-05 9.246110000000000147e-06 0.000000000000000000e+00 1.029059999999999936e-05 1.129250000000000045e-03 9.669719999999999704e-03 5.738570000000000183e-05 9.789330000000000254e-02 9.484660000000000313e-02 5.420069999999999749e-02 -5.175289999999999708e-04 6.807280000000000275e-02 3.621690000000000326e-02 7.803620000000000001e-02 -4.950780000000000328e-04 1.228479999999999989e-01 1.588830000000000103e-02 1.598650000000000071e-02 5.318159999999999554e-01 4.861150000000000193e-01 -9.480310000000000126e-02 -9.044999999999999221e-03 9.999770000000000048e-01 1.856530000000000125e-01 1.855380000000000085e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.969259999999999737e-04 5.010799999999999933e-04 3.921619999999999902e-04 -1.098510000000000025e-04 3.726310000000000039e-03 3.465250000000000014e-03 4.127229999999999961e-03 -1.170159999999999950e-03 4.536090000000000261e-02 3.909429999999999850e-02 3.986869999999999997e-02 -1.819899999999999990e-02 4.385359999999999953e-02 5.211400000000000060e-02 1.464520000000000058e-02 -1.749020000000000089e-02 3.607190000000000136e-03 5.149199999999999611e-03 8.975870000000000376e-04 -1.125469999999999943e-03 3.746350000000000071e-04 5.580739999999999833e-04 2.257089999999999899e-04 -1.032719999999999965e-04 4.349849999999999697e-05 1.292680000000000044e-03 9.241839999999999777e-02 1.198360000000000094e-03 9.518310000000000659e-02 2.444199999999999845e-02 9.428490000000000482e-02 -4.286140000000000089e-02 1.851960000000000064e-02 -2.122010000000000129e-03 2.423250000000000057e-02 -6.644839999999999948e-03 1.588260000000000019e-02 3.522949999999999953e-03 7.382480000000000292e-03 5.225379999999999470e-01 -1.223719999999999947e-01 2.789420000000000233e-01 -3.844469999999999832e-01 1.891039999999999943e-01 9.996030000000000193e-01 1.969799999999999884e-01 1.006599999999999985e-05 1.776609999999999919e-05 5.443450000000000373e-06 -2.488649999999999881e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.861399999999999859e-04 4.900930000000000390e-04 3.782349999999999862e-04 1.102759999999999992e-04 3.684980000000000026e-03 3.459119999999999990e-03 4.048010000000000323e-03 1.191750000000000101e-03 4.430889999999999829e-02 3.859420000000000212e-02 3.834320000000000089e-02 1.844360000000000097e-02 4.161150000000000265e-02 4.957690000000000013e-02 1.335710000000000022e-02 1.718000000000000083e-02 3.395959999999999951e-03 4.859809999999999998e-03 8.137869999999999522e-04 1.096619999999999973e-03 3.563749999999999752e-04 5.326750000000000321e-04 2.116599999999999894e-04 1.015520000000000062e-04 4.262310000000000193e-05 1.303040000000000101e-03 8.666160000000000529e-02 1.118639999999999956e-03 9.456789999999999641e-02 2.554949999999999929e-02 9.242859999999999965e-02 4.463049999999999656e-02 1.904710000000000084e-02 -1.981129999999999784e-03 2.481809999999999919e-02 7.118310000000000089e-03 1.648070000000000090e-02 7.784990000000000313e-03 3.541359999999999907e-03 5.230550000000000477e-01 -1.109369999999999939e-01 2.692689999999999806e-01 3.950199999999999823e-01 1.889039999999999886e-01 1.969220000000000137e-01 9.996140000000000025e-01 9.442879999999999281e-06 1.671849999999999926e-05 5.039489999999999924e-06 2.419020000000000177e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.994719999999999605e-02 -9.282569999999999710e-02 5.030479999999999674e-02 -7.059909999999999970e-05 6.469739999999999866e-03 -9.586429999999999951e-03 3.110719999999999978e-03 -7.347309999999999794e-06 1.887800000000000025e-03 -3.124399999999999834e-03 0.000000000000000000e+00 1.208799999999999972e-06 6.467790000000000171e-03 -9.582949999999999802e-03 -3.112139999999999785e-03 6.668279999999999622e-06 7.992259999999999642e-02 -9.278809999999999836e-02 -5.031189999999999968e-02 3.715930000000000182e-05 3.776249999999999885e-01 -3.931950000000000167e-01 -7.597620000000000621e-05 -1.266530000000000086e-04 5.941330000000000222e-02 1.197179999999999946e-03 1.196570000000000099e-03 5.943670000000000203e-02 1.131979999999999960e-05 -2.110649999999999858e-05 0.000000000000000000e+00 0.000000000000000000e+00 3.200509999999999957e-06 -6.697319999999999940e-06 1.309439999999999952e-06 0.000000000000000000e+00 0.000000000000000000e+00 1.022429999999999967e-05 1.021189999999999959e-05 3.192080000000000192e-06 -6.680329999999999786e-06 -1.306169999999999896e-06 0.000000000000000000e+00 0.000000000000000000e+00 1.052460000000000084e-05 9.856900000000000443e-06 9.999959999999999960e-01 2.587739999999999832e-03 -9.521400000000000013e-06 6.290860000000000278e-05 4.920769999999999866e-01 4.068060000000000009e-01 -1.107090000000000000e-04 2.578549999999999766e-04
9.282569999999999710e-02 -9.520289999999999309e-02 6.857439999999999369e-02 -9.623910000000000494e-05 9.586429999999999951e-03 -1.348420000000000001e-02 4.977299999999999607e-03 -1.175600000000000061e-05 3.124399999999999834e-03 -4.998830000000000114e-03 0.000000000000000000e+00 2.125069999999999798e-06 9.582949999999999802e-03 -1.347819999999999921e-02 -4.979230000000000288e-03 1.066880000000000024e-05 9.278809999999999836e-02 -9.514859999999999984e-02 -6.857630000000000670e-02 5.064890000000000223e-05 3.931950000000000167e-01 -3.326430000000000220e-01 -1.069530000000000041e-04 -1.782909999999999909e-04 4.511579999999999757e-02 1.645049999999999898e-03 1.644070000000000080e-03 4.511939999999999701e-02 2.488759999999999868e-05 -4.479000000000000315e-05 0.000000000000000000e+00 0.000000000000000000e+00 6.697319999999999940e-06 -1.349330000000000005e-05 2.770449999999999877e-06 0.000000000000000000e+00 0.000000000000000000e+00 1.803540000000000015e-05 1.801049999999999976e-05 6.680329999999999786e-06 -1.346040000000000076e-05 -2.763750000000000009e-06 0.000000000000000000e+00 0.000000000000000000e+00 1.853569999999999941e-05 1.741549999999999953e-05 -2.587739999999999832e-03 9.999759999999999760e-01 0.000000000000000000e+00 0.000000000000000000e+00 -5.130019999999999580e-01 -2.907390000000000252e-01 1.659680000000000074e-04 -3.865599999999999852e-04
-5.030479999999999674e-02 6.857439999999999369e-02 -5.827320000000000416e-03 5.215459999999999698e-05 -3.110719999999999978e-03 4.977299999999999607e-03 2.393870000000000036e-04 3.814740000000000343e-06 0.000000000000000000e+00 0.000000000000000000e+00 4.938889999999999600e-04 0.000000000000000000e+00 3.112139999999999785e-03 -4.979230000000000288e-03 2.368270000000000011e-04 3.464789999999999992e-06 5.031189999999999968e-02 -6.857630000000000670e-02 -5.860040000000000388e-03 2.746310000000000138e-05 7.597620000000000621e-05 -1.069530000000000041e-04 2.208640000000000048e-01 0.000000000000000000e+00 -6.080180000000000307e-02 -8.766530000000000242e-04 8.765609999999999851e-04 6.083410000000000206e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.414299999999999907e-06 0.000000000000000000e+00 -1.309439999999999952e-06 2.770449999999999877e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.478090000000000265e-06 -5.488049999999999912e-06 1.306169999999999896e-06 -2.763750000000000009e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.687390000000000108e-06 5.255269999999999915e-06 9.521400000000000013e-06 0.000000000000000000e+00 9.999919999999999920e-01 0.000000000000000000e+00 1.396090000000000113e-04 1.659680000000000074e-04 3.191200000000000148e-01 0.000000000000000000e+00
7.059909999999999970e-05 -9.623910000000000494e-05 5.215459999999999698e-05 3.133500000000000174e-02 7.347309999999999794e-06 -1.175600000000000061e-05 3.814740000000000343e-06 1.854469999999999990e-03 -1.208799999999999972e-06 2.125069999999999798e-06 0.000000000000000000e+00 4.938880000000000527e-04 -6.668279999999999622e-06 1.066880000000000024e-05 3.464789999999999992e-06 1.853870000000000084e-03 -3.715930000000000182e-05 5.064890000000000223e-05 2.746310000000000138e-05 3.132360000000000005e-02 1.266530000000000086e-04 -1.782909999999999909e-04 0.000000000000000000e+00 2.208640000000000048e-01 1.109849999999999953e-04 2.167049999999999860e-06 -1.188759999999999906e-06 -4.767829999999999886e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.414260000000000073e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.626639999999999809e-06 -2.615659999999999958e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.651890000000000117e-06 2.571710000000000150e-06 -6.290860000000000278e-05 0.000000000000000000e+00 0.000000000000000000e+00 9.999919999999999920e-01 -3.251670000000000125e-04 -3.865599999999999852e-04 0.000000000000000000e+00 3.191189999999999860e-01
5.083810000000000238e-03 -7.990099999999999980e-03 2.852169999999999792e-03 -5.893040000000000417e-06 1.401999999999999926e-04 -2.689789999999999738e-04 6.617229999999999662e-05 0.000000000000000000e+00 2.308589999999999864e-05 -4.928119999999999837e-05 0.000000000000000000e+00 0.000000000000000000e+00 1.402350000000000016e-04 -2.690400000000000126e-04 -6.620490000000000034e-05 0.000000000000000000e+00 5.085390000000000396e-03 -7.992469999999999783e-03 -2.853019999999999948e-03 0.000000000000000000e+00 4.111449999999999827e-02 -6.124840000000000145e-02 0.000000000000000000e+00 -2.961289999999999899e-05 7.655340000000000061e-03 3.425120000000000166e-05 3.426169999999999758e-05 7.667529999999999658e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.906969999999999943e-01 -5.122130000000000294e-01 1.363790000000000033e-04 -3.235280000000000100e-04 9.999789999999999512e-01 -5.625230000000000161e-03 5.095760000000000149e-06 -7.443629999999999745e-05
6.933500000000000427e-03 -1.031299999999999925e-02 4.181540000000000083e-03 -8.639719999999999334e-06 2.311310000000000068e-04 -4.266799999999999738e-04 1.128070000000000060e-04 0.000000000000000000e+00 4.193350000000000094e-05 -8.642060000000000399e-05 0.000000000000000000e+00 0.000000000000000000e+00 2.311830000000000124e-04 -4.267639999999999953e-04 -1.128600000000000003e-04 0.000000000000000000e+00 6.935550000000000395e-03 -1.031579999999999997e-02 -4.182739999999999896e-03 0.000000000000000000e+00 5.204310000000000186e-02 -7.422070000000000056e-02 0.000000000000000000e+00 -4.276450000000000027e-05 7.660509999999999715e-03 5.133530000000000298e-05 5.134899999999999914e-05 7.672140000000000036e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.062629999999999852e-01 -2.915530000000000066e-01 1.622510000000000022e-04 -3.849030000000000246e-04 5.625230000000000161e-03 9.998860000000000525e-01 0.000000000000000000e+00 -1.004809999999999956e-06
-2.475010000000000144e-03 4.181540000000000083e-03 -9.144310000000000545e-05 3.084059999999999996e-06 -5.686100000000000328e-05 1.128070000000000060e-04 4.111330000000000327e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.991879999999999884e-06 0.000000000000000000e+00 5.688909999999999714e-05 -1.128600000000000003e-04 4.099100000000000276e-06 0.000000000000000000e+00 2.475740000000000145e-03 -4.182739999999999896e-03 -9.140080000000000079e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.422919999999999914e-02 0.000000000000000000e+00 -5.954379999999999569e-03 -2.133470000000000090e-05 2.134439999999999845e-05 5.963360000000000015e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.081700000000000028e-04 1.622510000000000022e-04 3.178289999999999726e-01 0.000000000000000000e+00 -5.095760000000000149e-06 0.000000000000000000e+00 9.999620000000000175e-01 0.000000000000000000e+00
5.113749999999999955e-06 -8.639719999999999334e-06 3.084059999999999996e-06 1.401209999999999956e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.186310000000000330e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.991879999999999884e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.187160000000000161e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.401689999999999924e-03 2.516220000000000110e-05 -4.276450000000000027e-05 0.000000000000000000e+00 1.422919999999999914e-02 1.311509999999999917e-05 0.000000000000000000e+00 0.000000000000000000e+00 1.784340000000000055e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.566070000000000048e-04 -3.849030000000000246e-04 0.000000000000000000e+00 3.178289999999999726e-01 7.443629999999999745e-05 -1.004809999999999956e-06 0.000000000000000000e+00 9.999620000000000175e-01
