#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -1.55378596
41    43    0.487384985 
41    44    0.0134767839 
41    45    0.331184217 
41    46    -0.33944683 
41    47    -0.00211711293 
41    48    -0.000957851267 
41    49    0.00190294012 
41    50    0.0135313695 
41    51    0.000332336885 
41    52    0.00123140669 
41    53    -0.00140418044 
41    54    -0.00972709911 
MO:42   0.155895948
42    1    -0.269873586 
42    2    0.0566828437 
42    3    0.198853001 
42    4    -0.000916895873 
42    5    -0.0631439605 
42    6    -0.254187811 
42    7    0.148666854 
42    8    -9.45798162e-05 
42    9    0.0093325114 
42    10    0.0424961428 
42    11    -9.29344537e-05 
42    12    -0.000748933479 
42    13    -0.0629530602 
42    14    -0.254076478 
42    15    -0.148657007 
42    16    0.000655368917 
42    17    -0.269803917 
42    18    0.0565963886 
42    19    -0.198791604 
42    20    -0.000311124386 
42    21    0.0620687237 
42    22    -0.0642224347 
42    23    -9.01022089e-05 
42    24    0.000368222204 
42    25    0.391520047 
42    26    0.284664875 
42    27    0.284490146 
42    28    0.39138281 
42    29    -0.0677796213 
42    30    -0.101350041 
42    31    5.09395438e-06 
42    32    0.00200237815 
42    33    0.0650097816 
42    34    0.0762804201 
42    35    0.127643356 
42    36    -0.00557981668 
42    37    -0.125074789 
42    38    0.0230473258 
42    39    0.0160992872 
42    40    0.0653345023 
42    41    0.0764114873 
42    42    -0.127621086 
42    43    -0.0109117933 
42    44    -0.125605726 
42    45    0.0136425906 
42    46    0.0253161346 
42    47    -0.074324775 
42    48    -0.0376254184 
42    49    -4.30355223e-05 
42    50    -0.000236384292 
42    51    0.00957299804 
42    52    0.0380645204 
42    53    1.93370621e-05 
42    54    0.000177703008 
MO:43   0.160516407
43    1    0.0525467218 
43    2    -0.07752146 
43    3    0.0139141066 
43    4    0.000308588214 
43    5    0.00918080647 
43    6    -0.0134854998 
43    7    0.0232072295 
43    8    -0.000557470652 
43    9    -0.0249057408 
43    10    -0.0258463847 
43    11    -0.00212313445 
43    12    0.000955423893 
43    13    0.0148534806 
43    14    -0.0129267034 
43    15    -0.0214403858 
43    16    -0.000636655029 
43    17    0.0488009077 
43    18    -0.078761486 
43    19    -0.0137292947 
43    20    0.000483909519 
43    21    -0.0787366199 
43    22    -0.0406061239 
43    23    0.00189090963 
43    24    -0.000260795213 
43    25    -0.0686195016 
43    26    0.0420246287 
43    27    0.0373967291 
43    28    -0.066504112 
43    29    0.0372508704 
43    30    -0.033458208 
43    31    -0.00158824646 
43    32    -0.00096666176 
43    33    0.362122777 
43    34    0.102164428 
43    35    -0.209163488 
43    36    0.000870816624 
43    37    -0.268732654 
43    38    -0.309802036 
43    39    -0.309616543 
43    40    0.384913269 
43    41    0.104267304 
43    42    0.222140462 
43    43    0.00445056243 
43    44    -0.284519302 
43    45    -0.32754694 
43    46    -0.331873434 
43    47    0.0155626696 
43    48    0.000131624628 
43    49    -0.000962236959 
43    50    0.000112477464 
43    51    -0.00525242806 
43    52    -0.0152897847 
43    53    0.000677884619 
43    54    -8.65324099e-05 
MO:44   0.160982968
44    1    -0.0602753183 
44    2    -0.0237672046 
44    3    -0.00219393049 
44    4    -0.000216594275 
44    5    0.0939434046 
44    6    0.00765734773 
44    7    -0.0275407338 
44    8    0.000242701375 
44    9    -0.000806871878 
44    10    -0.000662748667 
44    11    0.0702021989 
44    12    -0.000816390602 
44    13    -0.0931845339 
44    14    -0.00851674835 
44    15    -0.0291002348 
44    16    0.000568744269 
44    17    0.0632580401 
44    18    0.0190641745 
44    19    -0.00322082564 
44    20    -0.00032266016 
44    21    -0.00239965586 
44    22    -0.00133038672 
44    23    -0.0608050815 
44    24    0.000261484646 
44    25    0.0331914811 
44    26    -0.0737377625 
44    27    0.0762954464 
44    28    -0.0370432694 
44    29    0.00106294417 
44    30    -0.00101454382 
44    31    0.0511994908 
44    32    0.00103006478 
44    33    0.387155516 
44    34    0.037905681 
44    35    -0.2196409 
44    36    -0.00200274396 
44    37    -0.27026331 
44    38    -0.336544166 
44    39    -0.340148996 
44    40    -0.364350634 
44    41    -0.0317255511 
44    42    -0.206710015 
44    43    -0.0022316824 
44    44    0.253393242 
44    45    0.318431618 
44    46    0.319393457 
44    47    0.000408240957 
44    48    -1.44380142e-05 
44    49    0.0317091707 
44    50    -0.000118227203 
44    51    -0.000148322682 
44    52    -0.00043098504 
44    53    -0.0221276343 
44    54    8.13837577e-05 
MO:45   0.168347416
45    1    0.205439004 
45    2    0.0871539848 
45    3    0.161085952 
45    4    9.80479637e-05 
45    5    -0.320554709 
45    6    -0.0128110743 
45    7    0.0240057975 
45    8    -9.28881585e-05 
45    9    0.00127365991 
45    10    -0.000837296185 
45    11    -0.303623931 
45    12    0.00171549765 
45    13    0.319093757 
45    14    0.012451174 
45    15    0.025753154 
45    16    -0.000506991854 
45    17    -0.206988251 
45    18    -0.0850587485 
45    19    0.162814511 
45    20    0.000359982196 
45    21    0.00143420821 
45    22    0.00143045173 
45    23    0.324546187 
45    24    -0.000577540581 
45    25    0.00309808545 
45    26    0.272111707 
45    27    -0.272260274 
45    28    -0.00220884841 
45    29    0.000121155197 
45    30    0.0003668168 
45    31    -0.186657271 
45    32    -0.00202532603 
45    33    0.0178389871 
45    34    0.257718138 
45    35    -0.0849043817 
45    36    0.00360019153 
45    37    -0.206612127 
45    38    -0.0127900523 
45    39    -0.00841323539 
45    40    -0.0177062376 
45    41    -0.258115506 
45    42    -0.0838239032 
45    43    0.00248140913 
45    44    0.206969058 
45    45    0.010462863 
45    46    0.00964704589 
45    47    0.00018041708 
45    48    0.000132118572 
45    49    -0.135740042 
45    50    0.000233279824 
45    51    7.9229031e-06 
45    52    1.08947586e-05 
45    53    0.0930291246 
45    54    -0.000159160627 
MO:46   0.169939194
46    1    -0.171490117 
46    2    0.25840744 
46    3    -0.240809534 
46    4    -6.45516479e-05 
46    5    -0.206685184 
46    6    -0.0473363903 
46    7    -0.215840635 
46    8    0.00131901029 
46    9    0.32924572 
46    10    -0.249523537 
46    11    0.000945538882 
46    12    -4.38504772e-06 
46    13    -0.209338024 
46    14    -0.0473979524 
46    15    0.214827055 
46    16    -7.35817012e-05 
46    17    -0.169249987 
46    18    0.258588379 
46    19    0.240225114 
46    20    -0.000560011204 
46    21    0.351946027 
46    22    0.365223918 
46    23    -0.00151371783 
46    24    0.000105460314 
46    25    0.0769668488 
46    26    0.000295517556 
46    27    0.00311385577 
46    28    0.0759657971 
46    29    0.053995891 
46    30    0.0972960551 
46    31    0.000483435227 
46    32    0.000315778984 
46    33    0.017601895 
46    34    -0.0240718336 
46    35    -0.127333698 
46    36    0.000596059212 
46    37    0.0274266429 
46    38    -0.0659098669 
46    39    -0.0656994933 
46    40    0.0178037998 
46    41    -0.0224734941 
46    42    0.127905463 
46    43    0.00239814655 
46    44    0.0261562088 
46    45    -0.065661869 
46    46    -0.0663529348 
46    47    0.03899666 
46    48    0.0460969268 
46    49    0.000630089163 
46    50    8.68006806e-06 
46    51    0.00589403345 
46    52    0.00670691742 
46    53    -0.000429980566 
46    54    1.66069671e-05 
MO:47   0.176294084
47    1    0.148057869 
47    2    -0.116980992 
47    3    -0.299868404 
47    4    0.000728116615 
47    5    -0.0530640392 
47    6    -0.0094158288 
47    7    0.331156144 
47    8    -0.000892876581 
47    9    0.000419355639 
47    10    -0.00034472408 
47    11    0.150093396 
47    12    -0.000789250163 
47    13    0.0526464344 
47    14    0.00917098523 
47    15    0.331783421 
47    16    0.000172694217 
47    17    -0.148642662 
47    18    0.117693764 
47    19    -0.299172059 
47    20    -0.000182209329 
47    21    0.000495649236 
47    22    0.000532383955 
47    23    -0.00146518556 
47    24    -5.57572452e-06 
47    25    -0.360927298 
47    26    0.28287994 
47    27    -0.283012538 
47    28    0.361189115 
47    29    9.65390155e-05 
47    30    0.000134857544 
47    31    0.152072702 
47    32    0.000476863388 
47    33    0.0768173959 
47    34    -0.11431732 
47    35    0.0424340622 
47    36    -0.00135373156 
47    37    0.0319374586 
47    38    -0.0567468009 
47    39    -0.0582563906 
47    40    -0.0767656232 
47    41    0.114477482 
47    42    0.0425703583 
47    43    0.00238549349 
47    44    -0.0319985341 
47    45    0.0598274824 
47    46    0.0549413324 
47    47    5.70522003e-05 
47    48    5.95125947e-05 
47    49    -0.0120010495 
47    50    1.29431688e-05 
47    51    5.6456793e-06 
47    52    5.10447608e-06 
47    53    0.00526934353 
47    54    -6.2331293e-06 
MO:48   0.185739233
48    1    -0.296295181 
48    2    -0.201962304 
48    3    -0.0988718779 
48    4    -0.000300798544 
48    5    0.0428849138 
48    6    -0.448458545 
48    7    0.0606201607 
48    8    -0.00027095823 
48    9    -5.51445508e-05 
48    10    0.000243785985 
48    11    -0.192277471 
48    12    0.000970850658 
48    13    -0.0429287365 
48    14    0.448741041 
48    15    0.0604898075 
48    16    -0.00075567425 
48    17    0.296552806 
48    18    0.202136082 
48    19    -0.0990335095 
48    20    -0.00021047962 
48    21    -8.48392975e-05 
48    22    -0.000193131156 
48    23    -0.248547595 
48    24    0.0004279111 
48    25    0.0473018711 
48    26    0.17371851 
48    27    -0.173651292 
48    28    -0.0472539359 
48    29    -6.48428086e-05 
48    30    0.000121105223 
48    31    -0.228357226 
48    32    -0.000792637801 
48    33    -0.0738316231 
48    34    0.144764461 
48    35    -0.0975884801 
48    36    0.00175445321 
48    37    -0.0469139936 
48    38    0.0263663617 
48    39    0.0280807488 
48    40    0.0737368507 
48    41    -0.145054547 
48    42    -0.0973288969 
48    43    -0.00168385323 
48    44    0.047130996 
48    45    -0.0285690068 
48    46    -0.0259465872 
48    47    -0.000121493692 
48    48    2.30386884e-05 
48    49    0.101671751 
48    50    -0.000155690675 
48    51    3.79922458e-05 
48    52    8.5122517e-05 
48    53    -0.0649223605 
48    54    9.8384085e-05 
MO:49   0.194216592
49    1    0.200723761 
49    2    0.367451081 
49    3    0.0261410693 
49    4    0.000155586833 
49    5    -0.225639448 
49    6    0.317415869 
49    7    0.220935945 
49    8    -4.08334965e-05 
49    9    -0.0869940381 
49    10    0.145547896 
49    11    0.00018479589 
49    12    -0.00112246068 
49    13    -0.225455571 
49    14    0.316869731 
49    15    -0.2206589 
49    16    7.65650472e-05 
49    17    0.200500122 
49    18    0.366916444 
49    19    -0.0262078214 
49    20    -0.000531326989 
49    21    0.0560102284 
49    22    -0.219109712 
49    23    -0.000129835187 
49    24    4.40711664e-05 
49    25    0.0353461903 
49    26    0.188869598 
49    27    0.188806717 
49    28    0.0354108637 
49    29    0.013528324 
49    30    0.156619911 
49    31    6.15197519e-06 
49    32    0.00069006201 
49    33    -0.0293535943 
49    34    0.00308824936 
49    35    -0.0917146857 
49    36    0.0002740848 
49    37    0.0260873007 
49    38    -0.0257142833 
49    39    -0.0256678083 
49    40    -0.0293568335 
49    41    0.00311008848 
49    42    0.0918743631 
49    43    7.70488702e-05 
49    44    0.026116614 
49    45    -0.0267650814 
49    46    -0.0247299248 
49    47    -0.16018011 
49    48    0.00569794472 
49    49    -9.79198996e-05 
49    50    -3.3996778e-06 
49    51    0.0525039185 
49    52    0.136370397 
49    53    1.56165879e-05 
49    54    8.54390412e-05 
MO:50   0.203969113
50    1    0.117263125 
50    2    -0.442613778 
50    3    0.132278361 
50    4    -0.000228243308 
50    5    0.174223925 
50    6    -0.159618831 
50    7    -0.137513619 
50    8    8.50396826e-05 
50    9    -0.000129798543 
50    10    5.2867842e-05 
50    11    -0.044093173 
50    12    0.000221235265 
50    13    -0.174438321 
50    14    0.159875533 
50    15    -0.13789326 
50    16    -0.000175256453 
50    17    -0.117363807 
50    18    0.443108836 
50    19    0.132726494 
50    20    -0.000558538891 
50    21    0.000262415221 
50    22    0.000104508558 
50    23    0.528802841 
50    24    -0.0004315836 
50    25    -0.162934655 
50    26    -0.140489126 
50    27    0.140802705 
50    28    0.163051752 
50    29    8.73966574e-06 
50    30    -8.74034725e-06 
50    31    0.0359683397 
50    32    0.000123751876 
50    33    0.00781073681 
50    34    -0.029188568 
50    35    0.0151750947 
50    36    -0.000221126322 
50    37    0.0135446471 
50    38    0.00243420359 
50    39    0.00221005688 
50    40    -0.00779067988 
50    41    0.0292032743 
50    42    0.0151697173 
50    43    -0.000237644811 
50    44    -0.0135579072 
50    45    -0.00261574552 
50    46    -0.00206961323 
50    47    4.17680372e-06 
50    48    -3.61098822e-05 
50    49    -0.113161562 
50    50    8.32066351e-05 
50    51    -4.3545818e-06 
50    52    8.96395051e-06 
50    53    0.0656820614 
50    54    -4.75809879e-05 
MO:51   0.207789798
51    1    0.0726914534 
51    2    0.0203288694 
51    3    0.367656743 
51    4    -0.000788803469 
51    5    -0.0695733984 
51    6    -0.00750258677 
51    7    -0.327000755 
51    8    0.00136143442 
51    9    0.343227393 
51    10    -0.0427120013 
51    11    0.000426531085 
51    12    -0.000656140339 
51    13    -0.0700746782 
51    14    -0.00785234138 
51    15    0.327141864 
51    16    3.92079378e-05 
51    17    0.0724675291 
51    18    0.020806002 
51    19    -0.367611408 
51    20    5.42416535e-05 
51    21    -0.233746819 
51    22    -0.305580737 
51    23    0.000257010462 
51    24    0.000210096021 
51    25    0.17298535 
51    26    -0.154873019 
51    27    -0.154568705 
51    28    0.173223548 
51    29    0.010844676 
51    30    0.256545727 
51    31    -0.000358341431 
51    32    0.000350329047 
51    33    -0.0438256185 
51    34    -0.0218529595 
51    35    -0.13503608 
51    36    0.000664909166 
51    37    0.0503378116 
51    38    -0.0236687476 
51    39    -0.02343783 
51    40    -0.0436714193 
51    41    -0.0220273856 
51    42    0.134842898 
51    43    0.00194954704 
51    44    0.0503903056 
51    45    -0.0234633391 
51    46    -0.0237874518 
51    47    -0.0543806727 
51    48    -0.0386422266 
51    49    -8.50964871e-05 
51    50    -0.000107940588 
51    51    0.00142891596 
51    52    0.0115736419 
51    53    4.59906675e-05 
51    54    5.84892322e-05 
MO:52   0.219631623
52    1    -0.0549953199 
52    2    0.0341073225 
52    3    0.0487154102 
52    4    -0.000335638198 
52    5    -0.175477533 
52    6    -0.177009143 
52    7    -0.12804885 
52    8    0.000892368971 
52    9    7.88824649e-06 
52    10    -0.00076089589 
52    11    -0.473048566 
52    12    0.000540279597 
52    13    0.175104552 
52    14    0.17766135 
52    15    -0.127138383 
52    16    0.000185925432 
52    17    0.0554611005 
52    18    -0.0336592239 
52    19    0.0479803181 
52    20    -9.84563818e-05 
52    21    -0.000227655382 
52    22    -0.000369904626 
52    23    -0.0395323857 
52    24    0.000125147287 
52    25    0.0690922857 
52    26    0.0739738363 
52    27    -0.0744702304 
52    28    -0.06880904 
52    29    0.000172834192 
52    30    -0.000408769015 
52    31    0.54278843 
52    32    0.000864010816 
52    33    0.160910883 
52    34    -0.247213995 
52    35    0.23000562 
52    36    -0.00235128739 
52    37    0.0442055517 
52    38    -0.0369572814 
52    39    -0.0386431167 
52    40    -0.160764247 
52    41    0.247650526 
52    42    0.229432685 
52    43    0.00373676928 
52    44    -0.044462924 
52    45    0.0399263347 
52    46    0.0358362994 
52    47    -0.000115646987 
52    48    1.15957188e-05 
52    49    0.00967337329 
52    50    -2.96190061e-05 
52    51    3.70402448e-05 
52    52    8.81483931e-05 
52    53    -0.00496132828 
52    54    1.65064371e-05 
MO:53   0.233293023
53    1    -0.0889844173 
53    2    -0.11439639 
53    3    -0.0805796246 
53    4    -0.000133738541 
53    5    0.0924218546 
53    6    -0.157386124 
53    7    0.145522549 
53    8    1.65386622e-05 
53    9    0.157556752 
53    10    0.560090473 
53    11    -0.000556190249 
53    12    -0.00220024551 
53    13    0.0928698595 
53    14    -0.157055917 
53    15    -0.145898581 
53    16    0.000735870013 
53    17    -0.0889083784 
53    18    -0.114560104 
53    19    0.0806460063 
53    20    -2.32820282e-05 
53    21    0.048885044 
53    22    0.090864151 
53    23    -5.4962225e-05 
53    24    1.58164278e-05 
53    25    -0.03132855 
53    26    0.0705794684 
53    27    0.0704702289 
53    28    -0.0314718548 
53    29    -0.0747568268 
53    30    0.576537413 
53    31    0.000717092147 
53    32    0.000219775972 
53    33    -0.0916211475 
53    34    -0.0335143379 
53    35    -0.217332001 
53    36    0.00114690032 
53    37    0.0782895531 
53    38    -0.0329621729 
53    39    -0.0325408823 
53    40    -0.0921514164 
53    41    -0.0326615259 
53    42    0.218176716 
53    43    0.00243257458 
53    44    0.0781984196 
53    45    -0.0331071614 
53    46    -0.0322802534 
53    47    0.0453642926 
53    48    -0.0319890998 
53    49    3.25668783e-05 
53    50    -1.50387579e-05 
53    51    -0.0242120114 
53    52    -0.0520446855 
53    53    3.28287872e-06 
53    54    -3.05699643e-05 
MO:54   0.2543885
54    1    -0.0113313311 
54    2    -0.0664008496 
54    3    0.0143900171 
54    4    -5.11397457e-05 
54    5    0.0253230353 
54    6    -0.0354783553 
54    7    -0.0108999432 
54    8    -4.16285515e-06 
54    9    0.0147542366 
54    10    0.0240758481 
54    11    -7.93519987e-06 
54    12    -5.83659176e-05 
54    13    0.0253326978 
54    14    -0.0354972305 
54    15    0.0108681266 
54    16    5.42149208e-05 
54    17    -0.0114024115 
54    18    -0.0663628244 
54    19    -0.0143349866 
54    20    4.06743258e-05 
54    21    -0.162232072 
54    22    0.185250803 
54    23    0.000127454594 
54    24    5.00081691e-05 
54    25    -0.00375153765 
54    26    -0.00798974794 
54    27    -0.00797788358 
54    28    -0.00373429559 
54    29    -0.00479331947 
54    30    0.0231596331 
54    31    1.0908434e-05 
54    32    -2.01076533e-05 
54    33    -0.00294980627 
54    34    -0.00199885207 
54    35    -0.00738826771 
54    36    4.43141599e-05 
54    37    0.00266189407 
54    38    -0.000838797418 
54    39    -0.000825148779 
54    40    -0.00296183278 
54    41    -0.00198006215 
54    42    0.00740435894 
54    43    0.00010663284 
54    44    0.00266070436 
54    45    -0.000816065381 
54    46    -0.000845094407 
54    47    -0.250444388 
54    48    0.672788403 
54    49    -0.000108985233 
54    50    0.000362187098 
54    51    0.298535823 
54    52    0.565407478 
54    53    -0.000187930833 
54    54    0.000334075321 
